origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
DCA,CLT,DCA-CLT,12,1,0,8,98.0,331.0,96.0,98.0,91.02381771268126,-6.976182287318736,4.976182287318736,4.976182287318736
CLT,RIC,CLT-RIC,12,1,0,13,70.0,257.0,60.0,70.0,67.24101433646662,-2.7589856635333803,-7.24101433646662,7.24101433646662
RIC,CLT,RIC-CLT,12,1,0,14,86.0,257.0,74.0,86.0,77.3679701373823,-8.6320298626177,-3.3679701373823008,3.3679701373823008
CLT,RIC,CLT-RIC,12,1,0,18,71.0,257.0,57.0,71.0,69.40559209668902,-1.5944079033109801,-12.40559209668902,12.40559209668902
RIC,CLT,RIC-CLT,12,1,0,20,85.0,257.0,81.0,85.0,78.49483597573223,-6.505164024267771,2.5051640242677706,2.5051640242677706
CLT,ORF,CLT-ORF,12,1,0,18,74.0,290.0,68.0,74.0,70.17015087622065,-3.829849123779354,-2.170150876220646,2.170150876220646
ORF,CLT,ORF-CLT,12,1,0,20,91.0,290.0,90.0,91.0,82.7793647714386,-8.220635228561406,7.220635228561406,7.220635228561406
DCA,DFW,DCA-DFW,12,1,0,12,226.0,1192.0,222.0,226.0,213.58612609418674,-12.413873905813261,8.413873905813261,8.413873905813261
DFW,DCA,DFW-DCA,12,1,0,8,168.0,1192.0,148.0,168.0,164.46460063740543,-3.5353993625945748,-16.464600637405425,16.464600637405425
CHS,DCA,CHS-DCA,12,1,0,6,89.0,444.0,78.0,89.0,85.79538261256015,-3.2046173874398534,-7.795382612560147,7.795382612560147
DCA,TPA,DCA-TPA,12,1,0,8,152.0,814.0,151.0,152.0,145.05509032840484,-6.9449096715951555,5.9449096715951555,5.9449096715951555
TPA,DCA,TPA-DCA,12,1,0,12,134.0,814.0,127.0,134.0,131.07260142412397,-2.927398575876026,-4.072601424123974,4.072601424123974
DCA,PBI,DCA-PBI,12,1,0,15,166.0,857.0,154.0,166.0,157.24148968285095,-8.758510317149046,-3.241489682850954,3.241489682850954
PBI,DCA,PBI-DCA,12,1,0,18,142.0,857.0,148.0,142.0,140.06439650942625,-1.9356034905737545,7.9356034905737545,7.9356034905737545
CLT,DCA,CLT-DCA,12,1,0,18,83.0,331.0,104.0,83.0,92.2791657486246,9.279165748624607,11.720834251375393,11.720834251375393
RIC,DFW,RIC-DFW,12,1,0,6,221.0,1158.0,222.0,221.0,215.825560295293,-5.174439704706998,6.174439704706998,6.174439704706998
DCA,SRQ,DCA-SRQ,12,1,0,8,160.0,851.0,160.0,160.0,149.50579190321037,-10.494208096789635,10.494208096789635,10.494208096789635
MCO,DCA,MCO-DCA,12,1,0,6,133.0,759.0,126.0,133.0,130.15386563200846,-2.8461343679915387,-4.153865632008461,4.153865632008461
DCA,MIA,DCA-MIA,12,1,0,9,173.0,919.0,159.0,173.0,161.1139742676035,-11.88602573239649,-2.11397426760351,2.11397426760351
DCA,MCO,DCA-MCO,12,1,0,6,146.0,759.0,156.0,146.0,141.96009857892193,-4.039901421078071,14.03990142107807,14.03990142107807
MIA,DCA,MIA-DCA,12,1,0,21,153.0,919.0,146.0,153.0,148.88730436006068,-4.112695639939318,-2.887304360060682,2.887304360060682
MCO,DCA,MCO-DCA,12,1,0,20,131.0,759.0,124.0,131.0,129.06317880346174,-1.9368211965382613,-5.063178803461739,5.063178803461739
DCA,MIA,DCA-MIA,12,1,0,19,177.0,919.0,155.0,177.0,163.87478322455183,-13.125216775448166,-8.874783224551834,8.874783224551834
MIA,DCA,MIA-DCA,12,1,0,16,150.0,919.0,138.0,150.0,149.53161521401,-0.468384785989997,-11.531615214010003,11.531615214010003
DFW,RIC,DFW-RIC,12,1,0,14,164.0,1158.0,145.0,164.0,161.29288677758157,-2.7071132224184282,-16.292886777581572,16.292886777581572
RIC,DFW,RIC-DFW,12,1,0,19,212.0,1158.0,218.0,212.0,214.34561348132652,2.3456134813265237,3.6543865186734763,3.6543865186734763
RIC,MIA,RIC-MIA,12,1,0,6,150.0,826.0,151.0,150.0,144.90315425723406,-5.096845742765936,6.096845742765936,6.096845742765936
DCA,DFW,DCA-DFW,12,1,0,8,225.0,1192.0,232.0,225.0,214.32738386874874,-10.67261613125126,17.67261613125126,17.67261613125126
TPA,DCA,TPA-DCA,12,1,0,18,135.0,814.0,133.0,135.0,132.4132963047778,-2.586703695222212,0.5867036952222122,0.5867036952222122
ORF,MIA,ORF-MIA,12,1,0,6,147.0,802.0,139.0,147.0,139.760586192603,-7.239413807397,-0.7605861926030002,0.7605861926030002
MIA,DCA,MIA-DCA,12,1,0,20,149.0,919.0,158.0,149.0,147.7983843774162,-1.2016156225838017,10.201615622583802,10.201615622583802
DCA,MIA,DCA-MIA,12,1,0,5,159.0,919.0,157.0,159.0,152.18342149981964,-6.816578500180356,4.816578500180356,4.816578500180356
DCA,MIA,DCA-MIA,12,1,0,5,161.0,919.0,156.0,161.0,152.18342149981964,-8.816578500180356,3.8165785001803556,3.8165785001803556
MIA,DCA,MIA-DCA,12,1,0,18,154.0,919.0,155.0,154.0,151.39327590016612,-2.606724099833883,3.606724099833883,3.606724099833883
DCA,MIA,DCA-MIA,12,1,0,6,168.0,919.0,168.0,168.0,159.14004573258788,-8.859954267412121,8.859954267412121,8.859954267412121
ORD,DCA,ORD-DCA,12,1,0,21,114.0,612.0,188.0,114.0,107.62601179283658,-6.373988207163421,80.37398820716342,80.37398820716342
DCA,DFW,DCA-DFW,12,1,0,7,219.0,1192.0,242.0,219.0,211.92366188572518,-7.076338114274819,30.07633811427482,30.07633811427482
LAX,DCA,LAX-DCA,12,1,0,7,290.0,2311.0,268.0,290.0,282.5777332695804,-7.422266730419608,-14.577733269580392,14.577733269580392
DCA,LAX,DCA-LAX,12,1,0,16,357.0,2311.0,332.0,357.0,344.28105355462276,-12.718946445377242,-12.281053554622758,12.281053554622758
DCA,PHX,DCA-PHX,12,1,0,17,318.0,1979.0,303.0,318.0,306.91474214923323,-11.085257850766766,-3.914742149233234,3.914742149233234
PHX,DCA,PHX-DCA,12,1,0,9,251.0,1979.0,225.0,251.0,246.42801385876004,-4.571986141239961,-21.42801385876004,21.42801385876004
LAS,DCA,LAS-DCA,12,1,0,13,264.0,2089.0,269.0,264.0,254.7493609488769,-9.250639051123102,14.250639051123102,14.250639051123102
LAX,DCA,LAX-DCA,12,1,0,12,287.0,2311.0,285.0,287.0,281.5395069780498,-5.460493021950185,3.4604930219501853,3.4604930219501853
PHX,DCA,PHX-DCA,12,1,0,0,241.0,1979.0,247.0,241.0,235.79834434638042,-5.201655653619582,11.201655653619582,11.201655653619582
DCA,LAX,DCA-LAX,12,1,0,8,359.0,2311.0,349.0,359.0,347.91243206030254,-11.087567939697465,1.0875679396974647,1.0875679396974647
